variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
16,V6,side_pole,16.0,16.0,16.0,0.0,none
16,V6,whiplash,6.022,6.022,7.0,0.0,none
17,V6,frontal_frb100,21.854,21.854,24.0,0.0,none
17,V6,frontal_mpdb50,22.967,19.817,24.0,-3.15,penalty
17,V6,side_pole,15.938,15.938,16.0,0.0,none
17,V6,whiplash,6.395,6.395,7.0,-0.0,none
18,V6,frontal_frb100,21.686,21.686,24.0,0.0,none
18,V6,frontal_mpdb50,22.385,20.181,24.0,-2.204,penalty
18,V6,side_pole,15.778,15.778,16.0,0.0,none
18,V6,whiplash,5.78,5.78,7.0,0.0,none
19,V6,frontal_frb100,22.575,22.575,24.0,0.0,none
19,V6,frontal_mpdb50,22.242,21.644,24.0,-0.598,penalty
19,V6,side_pole,16.0,16.0,16.0,0.0,none
19,V6,whiplash,6.098,6.098,7.0,0.0,none
20,V6,frontal_frb100,23.777,23.777,24.0,0.0,none
20,V6,frontal_mpdb50,24.0,21.541,24.0,-2.459,penalty
20,V6,side_pole,16.0,16.0,16.0,0.0,none
20,V6,whiplash,6.574,6.574,7.0,0.0,none
21,V6,frontal_frb100,22.527,22.527,24.0,0.0,none
21,V6,frontal_mpdb50,19.54,18.316,24.0,-1.224,penalty
21,V6,side_mdb,20.0,20.0,20.0,0.0,none
21,V6,whiplash,5.877,5.877,7.0,0.0,none
22,V6,frontal_frb100,17.996,17.996,24.0,0.0,none
22,V6,frontal_mpdb50,21.954,18.469,24.0,-3.485,penalty
22,V6,side_pole,16.0,16.0,16.0,0.0,none
22,V6,whiplash,6.647,6.647,7.0,0.0,none
23,V6,frontal_frb100,21.698,21.698,24.0,0.0,none
23,V6,frontal_mpdb50,22.314,21.596,24.0,-0.718,penalty
23,V6,side_mdb,20.0,20.0,20.0,0.0,none
23,V6,whiplash,5.401,5.401,7.0,0.0,none
24,V6,frontal_frb100,22.812,22.812,24.0,0.0,none
24,V6,frontal_mpdb50,22.592,20.119,24.0,-2.473,penalty
24,V6,side_pole,13.335,13.335,16.0,0.0,none
24,V6,whiplash,5.834,5.834,7.0,0.0,none
25,V6,frontal_frb100,21.923,21.923,24.0,-0.0,none
25,V6,frontal_mpdb50,22.936,19.334,24.0,-3.602,penalty
25,V6,side_pole,15.931,15.931,16.0,-0.0,none
25,V6,whiplash,5.39,5.39,7.0,0.0,none
26,V6,frontal_frb100,22.92,22.92,24.0,0.0,none
26,V6,frontal_mpdb50,23.726,22.236,24.0,-1.49,penalty
26,V6,side_mdb,19.0,17.0,20.0,-2.0,penalty
26,V6,whiplash,3.846,3.846,7.0,0.0,none
27,V6,frontal_frb100,22.3,22.3,24.0,0.0,none
27,V6,frontal_mpdb50,21.949,21.61,24.0,-0.339,penalty
27,V6,side_pole,16.0,16.0,16.0,0.0,none
27,V6,whiplash,5.742,5.742,7.0,0.0,none
28,V6,frontal_frb100,22.215,22.215,24.0,0.0,none
28,V6,frontal_mpdb50,21.954,20.324,24.0,-1.63,penalty
28,V6,side_pole,15.949,15.949,16.0,0.0,none
28,V6,whiplash,4.757,4.757,7.0,0.0,none
29,V6,frontal_frb100,23.693,23.693,24.0,0.0,none
29,V6,frontal_mpdb50,23.88,22.559,24.0,-1.321,penalty
29,V6,side_pole,16.0,16.0,16.0,0.0,none
29,V6,whiplash,6.148,6.148,7.0,0.0,none
30,V6,frontal_frb100,22.046,22.046,24.0,-0.0,none
30,V6,frontal_mpdb50,22.639,20.347,24.0,-2.292,penalty
30,V6,side_mdb,20.0,20.0,20.0,0.0,none
30,V6,whiplash,4.379,4.379,7.0,-0.0,none
31,V6,frontal_frb100,23.266,23.266,24.0,0.0,none
31,V6,frontal_mpdb50,22.842,20.84,24.0,-2.002,penalty
31,V6,side_mdb,20.0,19.0,20.0,-1.0,penalty
31,V6,whiplash,6.291,6.291,7.0,0.0,none
32,V6,frontal_frb100,22.701,22.701,24.0,0.0,none
32,V6,frontal_mpdb50,22.037,20.013,24.0,-2.024,penalty
32,V6,side_pole,14.491,14.491,16.0,0.0,none
32,V6,whiplash,6.108,6.108,7.0,-0.0,none
33,V6,frontal_frb100,23.362,23.362,24.0,-0.0,none
33,V6,frontal_mpdb50,23.105,21.982,24.0,-1.123,penalty
33,V6,side_pole,16.0,16.0,16.0,0.0,none
33,V6,whiplash,5.647,5.647,7.0,0.0,none
34,V6,frontal_frb100,14.905,14.905,16.0,0.0,none
34,V6,frontal_mpdb50,14.294,14.294,16.0,0.0,none
34,V6,side_mdb,16.0,16.0,16.0,0.0,none
34,V6,whiplash,4.366,4.366,5.0,0.0,none
35,V6,frontal_frb100,23.001,23.001,24.0,0.0,none
35,V6,frontal_mpdb50,23.869,21.244,24.0,-2.625,penalty
35,V6,side_pole,16.0,16.0,16.0,0.0,none
35,V6,whiplash,5.881,5.881,7.0,0.0,none
36,V6,frontal_frb100,23.527,23.527,24.0,0.0,none
36,V6,frontal_mpdb50,22.987,22.191,24.0,-0.796,penalty
36,V6,side_pole,13.7,13.7,16.0,0.0,none
36,V6,whiplash,6.032,6.032,7.0,0.0,none
37,V6,frontal_frb100,23.345,23.345,24.0,0.0,none
37,V6,frontal_mpdb50,23.511,22.568,24.0,-0.943,penalty
37,V6,side_pole,15.38,15.38,16.0,0.0,none
37,V6,whiplash,5.593,5.593,7.0,0.0,none
38,V6,frontal_frb100,23.242,23.242,24.0,0.0,none
38,V6,frontal_mpdb50,23.191,21.875,24.0,-1.316,penalty
38,V6,side_pole,16.0,16.0,16.0,0.0,none
38,V6,whiplash,5.377,5.377,7.0,0.0,none
39,V6,frontal_frb100,22.029,22.029,24.0,-0.0,none
39,V6,frontal_mpdb50,20.243,18.46,24.0,-1.783,penalty
39,V6,side_pole,16.0,16.0,16.0,0.0,none
39,V6,whiplash,5.761,5.761,7.0,0.0,none
40,V6,frontal_frb100,22.43,22.43,24.0,0.0,none
40,V6,frontal_mpdb50,23.644,21.537,24.0,-2.107,penalty
40,V6,side_pole,16.0,16.0,16.0,0.0,none
40,V6,whiplash,4.684,4.684,7.0,0.0,none
41,V6,frontal_frb100,21.68,21.68,24.0,0.0,none
41,V6,frontal_mpdb50,23.461,21.296,24.0,-2.165,penalty
41,V6,side_pole,16.0,16.0,16.0,0.0,none
41,V6,whiplash,6.258,6.258,7.0,0.0,none
42,V6,frontal_frb100,21.741,21.741,24.0,0.0,none
42,V6,frontal_mpdb50,21.959,21.382,24.0,-0.577,penalty
42,V6,side_mdb,20.0,20.0,20.0,0.0,none
42,V6,whiplash,4.766,4.766,7.0,0.0,none
43,V6,frontal_frb100,22.846,22.846,24.0,0.0,none
43,V6,frontal_mpdb50,22.467,21.217,24.0,-1.25,penalty
43,V6,side_pole,14.542,14.542,16.0,0.0,none
43,V6,whiplash,6.105,6.105,7.0,0.0,none
44,V6,frontal_frb100,22.013,22.013,24.0,0.0,none
44,V6,frontal_mpdb50,21.385,19.549,24.0,-1.836,penalty
44,V6,side_pole,16.0,16.0,16.0,0.0,none
44,V6,whiplash,4.654,4.654,7.0,0.0,none
45,V6,frontal_frb100,23.711,23.711,24.0,0.0,none
45,V6,frontal_mpdb50,23.149,21.73,24.0,-1.419,penalty
45,V6,side_pole,15.907,15.907,16.0,0.0,none
45,V6,whiplash,5.518,5.518,7.0,0.0,none
46,V6,frontal_frb100,22.104,22.104,24.0,0.0,none
46,V6,frontal_mpdb50,21.66,20.382,24.0,-1.278,penalty
46,V6,side_mdb,20.0,20.0,20.0,0.0,none
46,V6,whiplash,5.702,5.702,7.0,0.0,none
47,V6,frontal_frb100,23.083,23.083,24.0,0.0,none
47,V6,frontal_mpdb50,23.184,21.923,24.0,-1.261,penalty
47,V6,side_pole,14.222,14.222,16.0,0.0,none
47,V6,whiplash,6.069,6.069,7.0,0.0,none
48,V6,frontal_frb100,22.737,22.737,24.0,0.0,none
48,V6,frontal_mpdb50,23.438,22.002,24.0,-1.436,penalty
48,V6,side_pole,16.0,16.0,16.0,0.0,none
48,V6,whiplash,6.75,6.75,7.0,0.0,none
49,V6,frontal_frb100,21.427,21.427,24.0,0.0,none
49,V6,frontal_mpdb50,21.482,19.317,24.0,-2.165,penalty
49,V6,side_pole,15.567,15.567,16.0,0.0,none
49,V6,whiplash,5.92,5.92,7.0,0.0,none
50,V6,frontal_frb100,21.096,21.096,24.0,0.0,none
50,V6,frontal_mpdb50,22.238,20.977,24.0,-1.261,penalty
50,V6,side_mdb,20.0,20.0,20.0,0.0,none
50,V6,whiplash,5.385,5.385,7.0,0.0,none
51,V6,frontal_frb100,22.318,22.318,24.0,0.0,none
51,V6,frontal_mpdb50,23.752,21.144,24.0,-2.608,penalty
51,V6,side_pole,16.0,16.0,16.0,0.0,none
51,V6,whiplash,5.838,5.838,7.0,0.0,none
52,V6,frontal_frb100,22.83,22.83,24.0,0.0,none
52,V6,frontal_mpdb50,23.525,20.935,24.0,-2.59,penalty
52,V6,side_pole,16.0,16.0,16.0,0.0,none
52,V6,whiplash,5.535,5.535,7.0,0.0,none
53,V6,frontal_frb100,19.502,19.502,24.0,0.0,none
53,V6,frontal_mpdb50,23.885,22.362,24.0,-1.523,penalty
53,V6,side_pole,16.0,16.0,16.0,0.0,none
53,V6,whiplash,5.506,5.506,7.0,0.0,none
54,V6,frontal_frb100,22.618,22.618,24.0,0.0,none
54,V6,frontal_mpdb50,21.839,21.074,24.0,-0.765,penalty
54,V6,side_mdb,20.0,20.0,20.0,0.0,none
54,V6,whiplash,4.645,4.645,7.0,0.0,none
55,V6,frontal_frb100,22.617,22.617,24.0,0.0,none
55,V6,frontal_mpdb50,20.818,20.135,24.0,-0.683,penalty
55,V6,side_mdb,20.0,20.0,20.0,0.0,none
55,V6,whiplash,6.037,6.037,7.0,0.0,none
56,V6,frontal_frb100,21.351,21.351,24.0,-0.0,none
56,V6,frontal_mpdb50,20.943,19.61,24.0,-1.333,penalty
56,V6,side_mdb,20.0,20.0,20.0,0.0,none
56,V6,whiplash,4.617,4.617,7.0,0.0,none
57,V6,frontal_frb100,19.384,19.384,24.0,0.0,none
57,V6,frontal_mpdb50,22.15,20.753,24.0,-1.397,penalty
57,V6,side_mdb,19.834,19.96,20.0,0.126,bonus
57,V6,whiplash,6.185,6.185,7.0,0.0,none
58,V6,frontal_frb100,22.783,22.783,24.0,0.0,none
58,V6,frontal_mpdb50,22.433,21.139,24.0,-1.294,penalty
58,V6,side_pole,14.289,14.289,16.0,0.0,none
58,V6,whiplash,7.0,7.0,7.0,0.0,none
59,V6,frontal_frb100,14.26,13.26,24.0,-1.0,penalty
59,V6,frontal_mpdb50,18.696,16.111,24.0,-2.585,penalty
59,V6,side_pole,9.502,0.0,16.0,-9.502,override_zero
59,V6,whiplash,3.699,3.699,7.0,-0.0,none
60,V6,frontal_frb100,20.976,20.976,24.0,0.0,none
60,V6,frontal_mpdb50,21.491,20.818,24.0,-0.673,penalty
60,V6,side_mdb,19.589,19.715,20.0,0.126,bonus
60,V6,whiplash,6.005,6.005,7.0,-0.0,none
61,V6,frontal_frb100,20.657,17.863,24.0,-2.794,penalty
61,V6,frontal_mpdb50,17.982,16.668,24.0,-1.314,penalty
61,V6,side_pole,13.484,13.484,16.0,0.0,none
61,V6,whiplash,3.789,3.789,7.0,0.0,none
62,V6,frontal_frb100,22.462,22.462,24.0,0.0,none
62,V6,frontal_mpdb50,22.582,20.946,24.0,-1.636,penalty
62,V6,side_pole,13.429,13.429,16.0,0.0,none
62,V6,whiplash,5.312,5.312,7.0,0.0,none
63,V6,frontal_frb100,21.468,21.468,24.0,0.0,none
63,V6,frontal_mpdb50,19.76,18.588,24.0,-1.172,penalty
63,V6,side_mdb,19.874,20.0,20.0,0.126,bonus
63,V6,whiplash,4.846,4.846,7.0,0.0,none
64,V6,frontal_frb100,21.854,21.854,24.0,0.0,none
64,V6,frontal_mpdb50,21.923,20.834,24.0,-1.089,penalty
64,V6,side_pole,14.904,14.904,16.0,0.0,none
64,V6,whiplash,5.77,5.77,7.0,-0.0,none
65,V6,frontal_frb100,19.828,19.828,24.0,0.0,none
65,V6,frontal_mpdb50,20.682,18.897,24.0,-1.785,penalty
65,V6,side_mdb,19.001,19.001,20.0,0.0,none
65,V6,whiplash,6.499,6.499,7.0,-0.0,none
66,V6,frontal_frb100,21.212,20.212,24.0,-1.0,penalty
66,V6,frontal_mpdb50,20.552,18.534,24.0,-2.018,penalty
66,V6,side_mdb,20.0,19.0,20.0,-1.0,penalty
66,V6,whiplash,5.798,5.798,7.0,0.0,none
67,V6,frontal_frb100,21.587,20.587,24.0,-1.0,penalty
67,V6,frontal_mpdb50,21.288,20.427,24.0,-0.861,penalty
67,V6,side_mdb,20.0,20.0,20.0,0.0,none
67,V6,whiplash,5.45,5.45,7.0,0.0,none
10,V7,frontal_frb100,21.335,21.335,24.0,0.0,none
10,V7,frontal_mpdb50,21.887,19.753,24.0,-2.134,penalty
10,V7,side_mdb,19.636,19.636,20.0,0.0,none
10,V7,side_pole,20.0,20.0,20.0,0.0,none
10,V7,whiplash,6.005,6.005,7.0,0.0,none
10,V7,cpd,0.0,0.0,2.0,0.0,none
10,V7,ecall,2.0,2.0,2.0,0.0,none
10,V7,curtain_hold,3.0,3.0,3.0,0.0,none
11,V7,frontal_frb100,21.397,21.397,24.0,0.0,none
11,V7,frontal_mpdb50,22.108,19.271,24.0,-2.837,penalty
11,V7,side_mdb,20.0,20.0,20.0,0.0,none
11,V7,side_pole,18.0,17.0,20.0,-1.0,penalty
11,V7,whiplash,5.562,5.562,7.0,0.0,none
11,V7,cpd,2.0,2.0,2.0,0.0,none
11,V7,ecall,2.0,2.0,2.0,0.0,none
11,V7,curtain_hold,0.0,0.0,3.0,0.0,none
13,V7,frontal_frb100,21.528,21.528,24.0,0.0,none
13,V7,frontal_mpdb50,23.553,20.224,24.0,-3.329,penalty
13,V7,side_mdb,20.0,20.0,20.0,0.0,none
13,V7,side_pole,19.569,19.569,20.0,0.0,none
13,V7,whiplash,6.086,6.086,7.0,0.0,none
13,V7,cpd,2.0,2.0,2.0,0.0,none
13,V7,ecall,2.0,2.0,2.0,0.0,none
13,V7,curtain_hold,3.0,3.0,3.0,0.0,none
14,V7,frontal_frb100,20.915,20.915,24.0,0.0,none
14,V7,frontal_mpdb50,20.364,15.448,24.0,-4.916,penalty
14,V7,side_mdb,19.815,19.815,20.0,0.0,none
14,V7,side_pole,20.0,20.0,20.0,0.0,none
14,V7,whiplash,6.2,6.2,7.0,0.0,none
14,V7,cpd,0.0,0.0,2.0,0.0,none
14,V7,ecall,2.0,2.0,2.0,0.0,none
14,V7,curtain_hold,3.0,3.0,3.0,0.0,none
1,V7,frontal_frb100,23.007,23.007,24.0,0.0,none
1,V7,frontal_mpdb50,23.047,22.117,24.0,-0.93,penalty
1,V7,side_mdb,20.0,20.0,20.0,0.0,none
1,V7,side_pole,20.0,20.0,20.0,0.0,none
1,V7,whiplash,5.991,5.991,7.0,0.0,none
1,V7,cpd,0.0,0.0,2.0,0.0,none
1,V7,ecall,2.0,2.0,2.0,0.0,none
1,V7,curtain_hold,3.0,3.0,3.0,0.0,none
2,V7,frontal_frb100,22.911,22.911,24.0,0.0,none
2,V7,frontal_mpdb50,23.843,23.21,24.0,-0.633,penalty
2,V7,side_mdb,20.0,20.0,20.0,0.0,none
2,V7,side_pole,20.0,20.0,20.0,0.0,none
2,V7,whiplash,6.242,6.242,7.0,0.0,none
2,V7,cpd,2.0,2.0,2.0,0.0,none
2,V7,ecall,2.0,2.0,2.0,0.0,none
2,V7,curtain_hold,3.0,3.0,3.0,0.0,none
3,V7,frontal_frb100,20.852,20.852,24.0,-0.0,none
3,V7,frontal_mpdb50,22.133,20.395,24.0,-1.738,penalty
3,V7,side_pole,20.0,20.0,20.0,0.0,none
3,V7,side_mdb,19.0,19.0,20.0,0.0,none
3,V7,whiplash,5.927,5.927,7.0,-0.0,none
3,V7,ecall,2.0,2.0,2.0,0.0,none
3,V7,curtain_hold,0.0,0.0,3.0,0.0,none
3,V7,cpd,2.0,2.0,2.0,0.0,none
4,V7,frontal_frb100,22.255,22.255,24.0,0.0,none
4,V7,frontal_mpdb50,21.646,18.96,24.0,-2.686,penalty
4,V7,side_mdb,20.0,20.0,20.0,0.0,none
4,V7,side_pole,19.864,19.864,20.0,0.0,none
4,V7,whiplash,6.65,6.65,7.0,0.0,none
4,V7,cpd,2.0,2.0,2.0,0.0,none
4,V7,ecall,2.0,2.0,2.0,0.0,none
4,V7,curtain_hold,3.0,3.0,3.0,0.0,none
5,V7,frontal_frb100,21.608,21.608,24.0,0.0,none
5,V7,frontal_mpdb50,23.832,21.558,24.0,-2.274,penalty
5,V7,side_mdb,20.0,20.0,20.0,0.0,none
5,V7,side_pole,19.753,19.753,20.0,0.0,none
5,V7,whiplash,6.508,6.508,7.0,0.0,none
5,V7,cpd,2.0,2.0,2.0,0.0,none
5,V7,ecall,2.0,2.0,2.0,0.0,none
5,V7,curtain_hold,3.0,3.0,3.0,0.0,none
6,V7,side_pole,20.0,20.0,20.0,0.0,none
6,V7,frontal_frb100,23.096,23.096,24.0,0.0,none
6,V7,frontal_mpdb50,22.731,20.058,24.0,-2.673,penalty
6,V7,side_mdb,20.0,20.0,20.0,0.0,none
6,V7,whiplash,5.419,5.419,7.0,-0.0,none
6,V7,cpd,2.0,2.0,2.0,0.0,none
6,V7,ecall,2.0,2.0,2.0,0.0,none
6,V7,curtain_hold,3.0,3.0,3.0,0.0,none
7,V7,frontal_frb100,21.393,21.393,24.0,0.0,none
7,V7,frontal_mpdb50,23.442,20.488,24.0,-2.954,penalty
7,V7,side_mdb,20.0,20.0,20.0,0.0,none
7,V7,side_pole,19.465,19.465,20.0,0.0,none
7,V7,whiplash,6.124,6.124,7.0,0.0,none
7,V7,cpd,2.0,2.0,2.0,0.0,none
7,V7,ecall,2.0,2.0,2.0,0.0,none
7,V7,curtain_hold,3.0,3.0,3.0,0.0,none
8,V7,frontal_frb100,22.136,22.136,24.0,0.0,none
8,V7,frontal_mpdb50,23.15,21.312,24.0,-1.838,penalty
8,V7,side_mdb,19.302,19.302,20.0,0.0,none
8,V7,side_pole,18.475,18.475,20.0,0.0,none
8,V7,whiplash,5.666,5.666,7.0,0.0,none
8,V7,cpd,1.5,1.5,2.0,0.0,none
8,V7,ecall,2.0,2.0,2.0,0.0,none
8,V7,curtain_hold,3.0,3.0,3.0,0.0,none
9,V7,frontal_frb100,20.848,20.848,24.0,0.0,none
9,V7,frontal_mpdb50,22.391,20.605,24.0,-1.786,penalty
9,V7,side_mdb,20.0,20.0,20.0,0.0,none
9,V7,side_pole,20.0,20.0,20.0,0.0,none
9,V7,whiplash,6.046,6.046,7.0,0.0,none
9,V7,cpd,2.0,2.0,2.0,0.0,none
9,V7,ecall,2.0,2.0,2.0,0.0,none
9,V7,curtain_hold,3.0,3.0,3.0,0.0,none
